id,Exited_Probability
258169,0.26137700447426154
258170,0.1836715586307127
258171,0.05555263184560437
258172,0.07258509149578424
258173,0.6672159720249091
258174,0.034798228096790666
258175,0.07467090441371889
258176,0.20942393998818032
258177,0.2612018947593978
258178,0.03141464856511279
258179,0.41355480345819967
258180,0.16388291800449567
258181,0.04286143664139632
258182,0.018663203166154916
258183,0.1263083020883577
258184,0.21796970438572233
258185,0.2914766181688635
258186,0.22565015079676076
258187,0.903562055243695
258188,0.5157649039162469
258189,0.06433508797622144
258190,0.0939438405833862
258191,0.28905997665076893
258192,0.6487395853885293
258193,0.024531153874502706
258194,0.2621098209731498
258195,0.02273952795549684
258196,0.006411248273077863
258197,0.07570625052008977
258198,0.01823996870854205
258199,0.07104824955008143
258200,0.18097699360780561
258201,0.1199084802472789
258202,0.13847413019782895
258203,0.7708197241195588
258204,0.5047798045978426
258205,0.3788624391267929
258206,0.25779309393122946
258207,0.061514221270101456
258208,0.06613723275443152
258209,0.39916389542649383
258210,0.01601041852279109
258211,0.04908433144049964
258212,0.25593338508547214
258213,0.1380343186427964
258214,0.01853570455238272
258215,0.008593119088305274
258216,0.6912242563800772
258217,0.29125292789675644
258218,0.024408863978158304
258219,0.26699422177517235
258220,0.26732908267683025
258221,0.18162194597543851
258222,0.1500720652533408
258223,0.020171742656764503
258224,0.05789028845056884
258225,0.02848756528936142
258226,0.007641629661927964
258227,0.013188095476437567
258228,0.6610012834840966
258229,0.9493739724248668
258230,0.1832747485598715
258231,0.7297889371857778
258232,0.048061171124017234
258233,0.0930670293760503
258234,0.780492921956456
258235,0.023863335951365142
258236,0.11390862272274059
258237,0.9596227948425244
258238,0.11752142911057238
258239,0.6902325751644028
258240,0.29745874340626616
258241,0.17632483979292818
258242,0.8644379669345716
258243,0.25445630177037015
258244,0.19729364339407923
258245,0.008599404796983222
258246,0.09875208447195694
258247,0.12113873305851436
258248,0.3577822298443474
258249,0.31597536622393935
258250,0.03561935197431057
258251,0.007230626521911193
258252,0.8720456516542661
258253,0.8326005828868566
258254,0.8186971429505124
258255,0.09056056601267704
258256,0.14508547515277812
258257,0.13135583698321762
258258,0.009308568275669738
258259,0.01449154194659742
258260,0.6807003267331808
258261,0.8556153052682988
258262,0.17134463662502694
258263,0.8457861154010134
258264,0.1506058999848246
258265,0.10097564617604049
258266,0.033808840848087295
258267,0.09463307830774816
258268,0.01851966090677743
258269,0.04169354529959483
258270,0.008128239251906191
258271,0.14035515329651352
258272,0.03714148152124234
258273,0.05652716874437528
258274,0.13098369022941123
258275,0.13800453643951188
258276,0.005658680033778438
258277,0.025649641331243866
258278,0.09844898999558459
258279,0.040598570250696416
258280,0.024428434805959333
258281,0.10603851062677495
258282,0.019368910792307632
258283,0.010503805820590647
258284,0.03267408096298148
258285,0.09616388690196197
258286,0.4033825259591269
258287,0.13478376516647608
258288,0.020226146927389107
258289,0.027683228427114823
258290,0.05583512290031428
258291,0.08474271911637112
258292,0.008015165532750506
258293,0.26351616303609726
258294,0.011981358217282377
258295,0.2940584003314321
258296,0.6194224939075421
258297,0.030303378247536407
258298,0.25542216701074083
258299,0.03733575073583704
258300,0.08537043955399053
258301,0.10521524458848047
258302,0.8576216581797481
258303,0.3077114242719571
258304,0.30001088969203266
258305,0.8206915703223705
258306,0.06346314002325279
258307,0.008051810795766346
258308,0.024961145788357692
258309,0.16187325274385514
258310,0.7491830861982606
258311,0.029682216196461702
258312,0.36780382643283116
258313,0.7354416575500886
258314,0.4070934728678768
258315,0.5076506119442893
258316,0.47249769094066973
258317,0.13568677092336848
258318,0.41970378231643596
258319,0.43234462134716295
258320,0.3528595502008966
258321,0.0336426341994453
258322,0.007344602394330138
258323,0.05368751735161482
258324,0.09715355596958562
258325,0.039681951515640655
258326,0.03043483375041614
258327,0.23062591552087988
258328,0.8155959811300901
258329,0.1569888851403551
258330,0.128986541535419
258331,0.3751163295755783
258332,0.060988068971460016
258333,0.11634624546419828
258334,0.01213317857476599
258335,0.09983114282815674
258336,0.056189795526468876
258337,0.31238102034146914
258338,0.09427588439234719
258339,0.005518994163074598
258340,0.018624420517734254
258341,0.08216457512932339
258342,0.41322379022992706
258343,0.04630971938291735
258344,0.3052251314890721
258345,0.3924695527158608
258346,0.2631276283940921
258347,0.07232386068174056
258348,0.19912449258473935
258349,0.03177653431619058
258350,0.02194039729944315
258351,0.07602980547493737
258352,0.03318196015680377
258353,0.050293254619242035
258354,0.03603474657448193
258355,0.23300734050331381
258356,0.02432338671843995
258357,0.7523097274534633
258358,0.2207224674268856
258359,0.0176523233525741
258360,0.03193163826477474
258361,0.03148617888663388
258362,0.7169297098673438
258363,0.011210277969530487
258364,0.05855149483685214
258365,0.19708510968713597
258366,0.01532329942586296
258367,0.44649066346779315
258368,0.009387932502820532
258369,0.028549316333139216
258370,0.10464417356970027
258371,0.02513375413652833
258372,0.016047590589492632
258373,0.9252768196402156
258374,0.2830771234443893
258375,0.051317327290180834
258376,0.15511389978051957
258377,0.1879354777292345
258378,0.926635162445305
258379,0.10548714116108875
258380,0.36484964350510724
258381,0.33156418706735763
258382,0.2551487742447185
258383,0.4340588780818488
258384,0.07652969266107303
258385,0.07663301888728888
258386,0.03722668704109781
258387,0.1401902016103883
258388,0.30631472713681074
258389,0.010336058235870695
258390,0.9334371040595684
258391,0.0077370119082497074
258392,0.9326418106572395
258393,0.13089800680342487
258394,0.04407161643388228
258395,0.5913938826866658
258396,0.017175844932005288
258397,0.1862319391180481
258398,0.013787718313643334
258399,0.24680957802323114
258400,0.014311687426427579
258401,0.26217669363860885
258402,0.044455544423009224
258403,0.019776118835086034
258404,0.03176875203710323
258405,0.07677729139161849
258406,0.022068572764263186
258407,0.06469183385076738
258408,0.7657912861937661
258409,0.4466189748113687
258410,0.7516161891022404
258411,0.2670949527332188
258412,0.03229014080333894
258413,0.019365180134106718
258414,0.23467270704249765
258415,0.6076077258198237
258416,0.6551180248408791
258417,0.04586177123128554
258418,0.8393891731973063
258419,0.015868147572145164
258420,0.15084949218931334
258421,0.0267936747400865
258422,0.43911308995616916
258423,0.19749995837730536
258424,0.03445549205362318
258425,0.0059777593859887766
258426,0.2362150104017514
258427,0.03013280729332248
258428,0.23877014424174925
258429,0.944160357828388
258430,0.020783170053070583
258431,0.3594617117529136
258432,0.23386738065163507
258433,0.1731856419491674
258434,0.007284464820929653
258435,0.5345574427256489
258436,0.3843793279041924
258437,0.12218323398329914
258438,0.7826532318843837
258439,0.27878173102992776
258440,0.05061149436444962
258441,0.013731769114032552
258442,0.07425174968646257
258443,0.013627643270814156
258444,0.03911228030302707
258445,0.5789646741379787
258446,0.7862610145519002
258447,0.03892989886583077
258448,0.8250656799351185
258449,0.0191144274910571
258450,0.00640934034744959
258451,0.11162150518548264
258452,0.12955304112369195
258453,0.03549622171567738
258454,0.01449024708029621
258455,0.047237070350879644
258456,0.6485953258255989
258457,0.1224986488410233
258458,0.904569406952527
258459,0.37063671832517625
258460,0.23543479822603353
258461,0.3858709659192996
258462,0.2246232932767173
258463,0.06882721122430067
258464,0.16967631506610387
258465,0.16969540122377375
258466,0.04595096015486597
258467,0.0171154443082124
258468,0.7927653573554445
258469,0.006256525615018677
258470,0.021790363932146034
258471,0.15772206632664462
258472,0.4795436700234015
258473,0.12837522329568346
258474,0.10916642519189818
258475,0.022829371758225282
258476,0.15986542035295775
258477,0.05793726356954306
258478,0.29334276080465027
258479,0.5433640902065334
258480,0.4130852569167112
258481,0.054731463587909195
258482,0.11852859267671872
258483,0.2749604752485821
258484,0.3339849542406556
258485,0.007548673548028095
258486,0.045623128793770236
258487,0.27594422210356
258488,0.015286635666692978
258489,0.9194412048542033
258490,0.06084836462905243
258491,0.006204808711255724
258492,0.1642549619802628
258493,0.7069998622143716
258494,0.03326876739399986
258495,0.13622325485014464
258496,0.38168767171685797
258497,0.017059711008008578
258498,0.09221319175495715
258499,0.013730241088084866
258500,0.2530184758172333
258501,0.034014815524204094
258502,0.2677216074240762
258503,0.07516775615349852
258504,0.3458916587202161
258505,0.5248716123435613
258506,0.6713353677594175
258507,0.035494604385555226
258508,0.6430003040584068
258509,0.22129466199893344
258510,0.042716374117747084
258511,0.09132629422137944
258512,0.06407292319090423
258513,0.10197849537738225
258514,0.3471712726397021
258515,0.15833842597403147
258516,0.7477860882706834
258517,0.04560113653674057
258518,0.012386805609717305
258519,0.036327921214828876
258520,0.01760748854402401
258521,0.013717585094361684
258522,0.04833243260892467
258523,0.14507213026822555
258524,0.2718797796467704
258525,0.03929368723757899
258526,0.038445902037588416
258527,0.021840744194186593
258528,0.04924833452903361
258529,0.3141317976839476
258530,0.1866487303141221
258531,0.12018078130149351
258532,0.18509305786328153
258533,0.4093616149062575
258534,0.03443802069806124
258535,0.006135870015467277
258536,0.032308193904172104
258537,0.034922741655226096
258538,0.558672945484393
258539,0.11490825469942276
258540,0.0635309614717286
258541,0.2033313433446799
258542,0.031703488079966174
258543,0.05763844116695564
258544,0.554529411436982
258545,0.03402744543519873
258546,0.3148237294322157
258547,0.04456177094679813
258548,0.8986222903490897
258549,0.02012495146746065
258550,0.08411913960319402
258551,0.7655928905375334
258552,0.08077679781519594
258553,0.7745491168285932
258554,0.22337390312278585
258555,0.03855332088888712
258556,0.6598856954189921
258557,0.09575545699855825
258558,0.07973673697069959
258559,0.0176902704937204
258560,0.09453718140446572
258561,0.6356767005133969
258562,0.25442137246124746
258563,0.2360320548522984
258564,0.036210565594273283
258565,0.018055612349402724
258566,0.8563023447076955
258567,0.042174730287102585
258568,0.014750807425395257
258569,0.23640211710996176
258570,0.2673687121418239
258571,0.011218074746083552
258572,0.9254688894670091
258573,0.2491187737179982
258574,0.18769874371985676
258575,0.09767441779229745
258576,0.04474204026254093
258577,0.13151046296927946
258578,0.6613497765188973
258579,0.020584867182457608
258580,0.017405427929646965
258581,0.07510943900131603
258582,0.01275629694184851
258583,0.2147585808307879
258584,0.012337003835932924
258585,0.28179226407487085
258586,0.09581964072322037
258587,0.17976833693698432
258588,0.8565266680937546
258589,0.45791280332145284
258590,0.020522775013785476
258591,0.056689655459996255
258592,0.7480193843154073
258593,0.5883889979149073
258594,0.3628971843696853
258595,0.8933413901035504
258596,0.09340982600506048
258597,0.6643081876942569
258598,0.024526479494906415
258599,0.4156918261345244
258600,0.7885055452690661
258601,0.6159018107135671
258602,0.018604012258278308
258603,0.02934685330753849
258604,0.014390141520587063
258605,0.007037993226373652
258606,0.7915382191879797
258607,0.0058899758734629075
258608,0.13022469886122184
258609,0.01722488609644759
258610,0.013409628821491429
258611,0.16474634379625114
258612,0.040931963424020036
258613,0.4557554009343011
258614,0.9599799915653334
258615,0.06263663995181859
258616,0.024698962089078274
258617,0.5853444557279707
258618,0.03207378321350484
258619,0.047319372567680026
258620,0.014513242051822417
258621,0.7088184568693847
258622,0.011551772843740179
258623,0.13318243116501585
258624,0.10108127674628971
258625,0.8674015743460796
258626,0.05147157992026695
258627,0.5924807315545672
258628,0.15618997959401504
258629,0.14600980850637735
258630,0.10941488036958726
258631,0.6803374239117366
258632,0.334707009892788
258633,0.39541789233654234
258634,0.12978892361930036
258635,0.16762371502668258
258636,0.04089823312636065
258637,0.17110518442236647
258638,0.8597846515127212
258639,0.006377752361998436
258640,0.008126168015151978
258641,0.5968674006662399
258642,0.27011307190356776
258643,0.05915346458840285
258644,0.017231938677961585
258645,0.07334902237824045
258646,0.6746868663891031
258647,0.10845145545289801
258648,0.5794441348791414
258649,0.47143544273237065
258650,0.42801562619191136
258651,0.26002327132709563
258652,0.08822078650908502
258653,0.00840893598090837
258654,0.7443723247034219
258655,0.6989629988384862
258656,0.02022698851335926
258657,0.35904923379804204
258658,0.26474830038623637
258659,0.03264047516008809
258660,0.008193387847849726
258661,0.12218801539504684
258662,0.1013179688962369
258663,0.019163938906018134
258664,0.036564405497497746
258665,0.008577888381370162
258666,0.023159003241792552
258667,0.8122984054327254
258668,0.05208285738336774
258669,0.4027830881098023
258670,0.054536980355137314
258671,0.5850154224940228
258672,0.31310264361147533
258673,0.03098493823087181
258674,0.037454469307698364
258675,0.014338795756223181
258676,0.22434577538276945
258677,0.05501625638790871
258678,0.07738223824402075
258679,0.020514228288964462
258680,0.16999541921128733
258681,0.21217923567039898
258682,0.29601874228070796
258683,0.09693468789235832
258684,0.01277975538577244
258685,0.14455029459859048
258686,0.07840283212318751
258687,0.09495938725763742
258688,0.014102200987337958
258689,0.11842193779486576
258690,0.16249932758807734
258691,0.017719242498652324
258692,0.15934773273748606
258693,0.036686847159299825
258694,0.019555267465083393
258695,0.13576249816068658
258696,0.04889081407961902
258697,0.5349328796231008
258698,0.07657226947544774
258699,0.017836945135394786
258700,0.08052134811162123
258701,0.036003718301847
258702,0.018071990096006574
258703,0.024457900275517322
258704,0.12848200430521492
258705,0.3376770336752005
258706,0.04049660510986842
258707,0.02898530154705936
258708,0.17048469587243276
258709,0.5790721987738475
258710,0.02771290188405863
258711,0.9208162305513404
258712,0.8455402012495155
258713,0.010487882022111997
258714,0.013964564994953495
258715,0.3189253666010532
258716,0.008560618296075018
258717,0.07737599807367906
258718,0.07863862742517147
258719,0.03768838897631301
258720,0.8297709220417018
258721,0.5790366659299635
258722,0.0637245030463289
258723,0.3469503914737834
258724,0.09295058569997905
258725,0.45892823508407543
258726,0.019998345983811148
258727,0.24172965201521251
258728,0.060460590740416514
258729,0.05152536857341747
258730,0.0662564941268963
258731,0.09305958733342644
258732,0.006585049374339413
258733,0.08059292188920184
258734,0.3045046927981165
258735,0.01531165183830545
258736,0.20986387403981055
258737,0.09504316295710438
258738,0.9465727798285569
258739,0.06267280550422664
258740,0.2872541380237385
258741,0.14785364620264238
258742,0.41156546137282923
258743,0.08977382284897503
258744,0.007414398270710294
258745,0.02767331789999235
258746,0.14278086671895898
258747,0.30608178854091656
258748,0.3767966497403721
258749,0.7773274414932008
258750,0.240071358738176
258751,0.3605061316576508
258752,0.9226394488150642
258753,0.14637366684200806
258754,0.013611641158678432
258755,0.018155719963820212
258756,0.858251832319956
258757,0.007872592427538336
258758,0.43131077856963745
258759,0.11800802326984053
258760,0.007888756621527998
258761,0.2074572331038604
258762,0.44548756906895814
258763,0.048376512276812215
258764,0.006791713966744607
258765,0.3177185063690722
258766,0.30141143459557185
258767,0.02802227255268418
258768,0.018325693075651125
258769,0.1882175393582983
258770,0.08156705296692528
258771,0.07336174735191196
258772,0.08513029539340479
258773,0.035457553542236876
258774,0.2430403251458078
258775,0.38630827930831696
258776,0.6746999604585149
258777,0.3572524860450381
258778,0.01894195033739797
258779,0.5661720269815013
258780,0.06661222423658919
258781,0.1748116684831913
258782,0.99999700370577
258783,0.022315350111455363
258784,0.9999721712356496
258785,0.16640674680785975
258786,0.4166848647091864
258787,0.3487496626132206
258788,0.308319137859833
258789,0.006143013282557607
258790,0.165341711397411
258791,0.20495028546168673
258792,0.017787272028563415
258793,0.08507266971309144
258794,0.044166903478217376
258795,0.7419706139675828
258796,0.129785164833754
258797,0.02795103042769707
258798,0.13610007860316292
258799,0.07847222702745679
258800,0.7814451250531343
258801,0.06303283341821397
258802,0.6304658123436516
258803,0.15037450583830897
258804,0.19617508830776265
258805,0.05536789966924875
258806,0.01918498539540711
258807,0.08092303177170979
258808,0.017608518117071096
258809,0.013833598489495186
258810,0.5681201776985493
258811,0.06311163414463544
258812,0.03470273713618952
258813,0.3456007418678649
258814,0.6460015773225433
258815,0.04028300358204012
258816,0.06915665852106162
258817,0.014458500717650825
258818,0.02029998038450353
258819,0.019258010333479333
258820,0.7808439837462093
258821,0.007205863799228601
258822,0.5219707844332796
258823,0.061818162572072725
258824,0.06443556212572028
258825,0.3402688761897378
258826,0.01611028715252717
258827,0.04886593100964886
258828,0.10529710187187932
258829,0.06286376318455389
258830,0.8745485830491695
258831,0.9116173680860761
258832,0.005572686942682093
258833,0.06876141218135487
258834,0.020922062151249907
258835,0.7781222022330951
258836,0.04680860604739537
258837,0.040294758834893016
258838,0.15603425858476966
258839,0.6963195874207018
258840,0.05704638409997407
258841,0.9725093505911654
258842,0.009927018710799013
258843,0.8754181757113861
258844,0.2523596378964195
258845,0.10055015413807845
258846,0.18600299509413107
258847,0.020517631496709036
258848,0.03219477729424712
258849,0.06397096392171707
258850,0.16836559962202038
258851,0.29727623021268224
258852,0.016840995332743924
258853,0.9484109705764275
258854,0.2550112169377196
258855,0.42890597622443033
258856,0.0170525833530912
258857,0.019632101835783483
258858,0.14482140571511665
258859,0.020684876209833756
258860,0.1498840475652626
258861,0.04912098534299347
258862,0.033436000753033296
258863,0.018980914491374047
258864,0.18169967578558985
258865,0.017914074214287715
258866,0.45474943067526385
258867,0.1775854175787025
258868,0.01277686374730729
258869,0.08278858881895136
258870,0.08634175354220787
258871,0.44219877197751745
258872,0.6380437937786945
258873,0.007771441197286331
258874,0.9438317499908376
258875,0.5788738278580071
258876,0.21073958215489497
258877,0.08669152656126684
258878,0.022992444034608393
258879,0.6960438371790069
258880,0.8152726582203403
258881,0.2826501936823256
258882,0.1739563970592454
258883,0.07010588286545862
258884,0.09060724254312215
258885,0.2614014615081714
258886,0.6477697543843147
258887,0.892810089968444
258888,0.053348824768846954
258889,0.014093924087539426
258890,0.02258315062007383
258891,0.7056257025600007
258892,0.12344524602529476
258893,0.07734976255244148
258894,0.4032752512164871
258895,0.08220547617773777
258896,0.8376949378749988
258897,0.8098683522219757
258898,0.03983341815708616
258899,0.1868218204546417
258900,0.007768211449301216
258901,0.018069735879694772
258902,0.12901544918623695
258903,0.02447564115242186
258904,0.03500900524016123
258905,0.21318285569264037
258906,0.15903837051049818
258907,0.14741488812235365
258908,0.011183519836628821
258909,0.6660635782596954
258910,0.4514965899919759
258911,0.0711146693726026
258912,0.024725051671572965
258913,0.02131473512297173
258914,0.14486990411596315
258915,0.00639490722400071
258916,0.018900428292076738
258917,0.09997703888125882
258918,0.05786009530746298
258919,0.0647499177217066
258920,0.9120868136508176
258921,0.3485058215219826
258922,0.5817989018494936
258923,0.0829307707689313
258924,0.8423574586012544
258925,0.18065656522230092
258926,0.24088362784697795
258927,0.0662035465963137
258928,0.2436149347988425
258929,0.7981042023716782
258930,0.07535361286280758
258931,0.1705817416730337
258932,0.01775149034873249
258933,0.030726244098747732
258934,0.04135512775767455
258935,0.012602110700835487
258936,0.04118179268753991
258937,0.029831912186069075
258938,0.02692318078435543
258939,0.008953535848317413
258940,0.21389052148351237
258941,0.3897803259652611
258942,0.006611232916669164
258943,0.1087888425982455
258944,0.03726862721587257
258945,0.0073604286892384645
258946,0.016968727489172566
258947,0.6374897870255738
258948,0.021477547760828684
258949,0.023017572361053222
258950,0.01863470766941797
258951,0.8086842184034977
258952,0.06898417792394672
258953,0.5619665140854586
258954,0.7114878634482422
258955,0.18844105898307525
258956,0.18204111241691218
258957,0.24093980979471857
258958,0.8627081555464386
258959,0.06845620624645106
258960,0.09036088619969959
258961,0.03558198642385286
258962,0.06669766751407724
258963,0.013140096228341119
258964,0.8403874524422381
258965,0.1577032454392562
258966,0.1587423001084195
258967,0.7226124872651053
258968,0.14501105117776672
258969,0.21679286131623343
258970,0.07697899715873381
258971,0.5268980650132274
258972,0.19473440291100091
258973,0.3433903870092357
258974,0.30496012094642583
258975,0.7573908734486084
258976,0.9367412006162834
258977,0.3349757834717599
258978,0.0073960956682187565
258979,0.15106945867553956
258980,0.13484431916767575
258981,0.03405951202019502
258982,0.01997098627986536
258983,0.03865212088198296
258984,0.01496033384510622
258985,0.03842532734714312
258986,0.11947007844053148
258987,0.07810338326642226
258988,0.1656515666119024
258989,0.04170894756354118
258990,0.10735404931982184
258991,0.0071981550110549065
258992,0.020685769465046154
258993,0.27434510099575093
258994,0.1533992440488178
258995,0.15701151249993694
258996,0.014550029299497549
258997,0.013301082729601649
258998,0.023146569740677005
258999,0.08122691995182525
259000,0.019415201961949968
259001,0.08816252821568431
259002,0.22701125168163544
259003,0.01143024051381202
259004,0.06713220458301117
259005,0.04497295845554253
259006,0.010798058382846396
259007,0.020044977342388904
259008,0.09320730753157841
259009,0.08620553220395565
259010,0.04387897921574719
259011,0.11772612687579236
259012,0.00794718385773834
259013,0.03838539794247076
259014,0.2273727336146829
259015,0.029897872392310263
259016,0.04208692945991512
259017,0.9470978623510516
259018,0.6528122841991217
259019,0.5257264656032457
259020,0.7943860404269184
259021,0.050604423586518295
259022,0.3666272759067598
259023,0.007981933342179628
259024,0.017538726725819447
259025,0.044512301821045056
259026,0.18093995919809192
259027,0.057834950759786216
259028,0.2685453736758521
259029,0.04489765348527746
259030,0.027975268979178243
259031,0.02120939817690329
259032,0.023873895373036417
259033,0.2328578642043918
259034,0.13262847749952397
259035,0.020112818764784903
259036,0.017907825363155813
259037,0.052987268396176
259038,0.12031952245327443
259039,0.32516440638823735
259040,0.06821482749863583
259041,0.01736957269306211
259042,0.010502319104019869
259043,0.17210736704940202
259044,0.3716046428210386
259045,0.35296267367915957
259046,0.014942891420429264
259047,0.6560467615462683
259048,0.21596082442898676
259049,0.3892330185030641
259050,0.278630371692312
259051,0.07350738053827897
259052,0.06012590979117939
259053,0.030103691268311663
259054,0.00972713660947828
259055,0.15598730458068055
259056,0.2294353963426519
259057,0.08594868769093127
259058,0.08203155143604433
259059,0.05019809265229425
259060,0.016003842104166815
259061,0.3142942011527616
259062,0.07420548410435548
259063,0.17218920605014273
259064,0.21562719942463227
259065,0.6595429862025163
259066,0.8431636328780852
259067,0.043328517300495736
259068,0.017815570091555148
259069,0.00705892428168398
259070,0.060222192365263834
259071,0.03482931365029028
259072,0.06091126620677425
259073,0.03471093900543377
259074,0.012989867109911488
259075,0.2783106401752315
259076,0.07008428405430756
259077,0.4411801185949047
259078,0.010676691451483616
259079,0.03241179909648752
259080,0.18083913297131693
259081,0.007468796620031147
259082,0.6292900262286798
259083,0.8867758829283211
259084,0.2745893067947839
259085,0.07634374406042714
259086,0.018633478661883113
259087,0.015570691604781198
259088,0.019615656355574506
259089,0.1366637819171346
259090,0.015346766517924245
259091,0.3330192015243582
259092,0.03940718461691973
259093,0.4346028123238578
259094,0.09497991531535388
259095,0.1584942645877019
259096,0.040300117535029815
259097,0.7081342914229676
259098,0.019247739236080974
259099,0.7887919252080778
259100,0.018202019218631963
259101,0.08718105166742247
259102,0.01118162371000479
259103,0.1346411787397336
259104,0.2261174433396236
259105,0.043128812934486525
259106,0.018119060679749697
259107,0.1735264626491357
259108,0.06299732513661718
259109,0.08697728675695729
259110,0.03645721395468465
259111,0.7699601122022243
259112,0.09977630110429066
259113,0.12113723825794499
259114,0.14571525314407532
259115,0.1017844989518766
259116,0.36913308605842077
259117,0.007751412246136328
259118,0.36415807997492233
259119,0.05107751753011738
259120,0.09089088074830542
259121,0.18592747420410566
259122,0.25779212805238055
259123,0.22162491513059757
259124,0.009584480322254778
259125,0.31258215517278864
259126,0.03952206109525343
259127,0.006160937600929461
259128,0.2601093899206437
259129,0.34022601700210403
259130,0.03695019223147008
259131,0.18176186238253625
259132,0.7842247788688537
259133,0.11051122564673863
259134,0.006901180743889468
259135,0.03419230351088545
259136,0.05313880086985238
259137,0.01429936727323007
259138,0.7298643753552817
259139,0.07041384282403103
259140,0.9109091466799989
259141,0.8832131112871985
259142,0.03977740006073515
259143,0.25855340034259905
259144,0.0399092849518606
259145,0.16371918847959047
259146,0.05094384111741513
259147,0.007145557737310011
259148,0.024208934793725483
259149,0.011985896632864474
259150,0.15949090203465877
259151,0.019103690288025388
259152,0.03457712785446936
259153,0.03763487009332864
259154,0.030427230418503665
259155,0.7946527174205924
259156,0.045531985229893816
259157,0.8185386365237957
259158,0.017677111712534013
259159,0.09074763373203477
259160,0.18045230864575712
259161,0.02710100377711414
259162,0.04506059538491594
259163,0.24115554113393042
259164,0.3327991887776271
259165,0.018593728501826293
259166,0.9524763407317288
259167,0.49687389680480487
259168,0.05628971949085563
259169,0.0436078994909101
259170,0.009148349511707335
259171,0.018917658385611342
259172,0.03321776021355938
259173,0.019316387775820232
259174,0.2997473521253511
259175,0.05866176771458945
259176,0.20407048669258906
259177,0.08778665568766265
259178,0.043178607779648416
259179,0.9832348848322855
259180,0.8924230596212381
259181,0.04752297905995949
259182,0.013426017829603433
259183,0.38677518335731964
259184,0.17198779158569866
259185,0.007856641593295417
259186,0.046682510447086004
259187,0.28857725113280763
259188,0.07024845136439872
259189,0.041911022423464644
259190,0.025247796557172214
259191,0.09309997366531184
259192,0.6257344170112121
259193,0.431396976281818
259194,0.02938291422956344
259195,0.0172447763257177
259196,0.05086626321947285
259197,0.9849028896092421
259198,0.01385512566952857
259199,0.340026730508237
259200,0.7045378147872428
259201,0.03573261914875737
259202,0.06898826194487379
259203,0.03574169494382425
259204,0.007658072886732134
259205,0.037759250864435094
259206,0.03928411277558257
259207,0.1524635438431458
259208,0.15769327403236147
259209,0.06313899574869372
259210,0.3529462563597693
259211,0.2988877878579713
259212,0.48404300257566124
259213,0.009341191656765635
259214,0.3701521239682155
259215,0.13803160608434636
259216,0.198139929348776
259217,0.14222057501397456
259218,0.007237916915019245
259219,0.041539500369814145
259220,0.920494801355967
259221,0.014053606921759259
259222,0.43134742723357977
259223,0.14285077436587595
259224,0.021251460339997325
259225,0.012735380062221505
259226,0.5289000123262261
259227,0.8772662240791698
259228,0.04866596453961035
259229,0.06513712243054282
259230,0.024417180022160482
259231,0.00840359891611119
259232,0.036851504004366716
259233,0.08084113912019712
259234,0.035250462450454184
259235,0.013463861150551655
259236,0.212854844946757
259237,0.08840841932304398
259238,0.6388556645571092
259239,0.08119527361383665
259240,0.24956667285511777
259241,0.9999784663868333
259242,0.3038055908058438
259243,0.1116381632408835
259244,0.7595694654524896
259245,0.02458956452628174
259246,0.6871165346276263
259247,0.49329678824552736
259248,0.00672736617539276
259249,0.007186290943800812
259250,0.24001267910881297
259251,0.14432895347692587
259252,0.4138369837946485
259253,0.03608809840802444
259254,0.10463235048714459
259255,0.4215653437029046
259256,0.023631355219397392
259257,0.15468120251229533
259258,0.01885999906123597
259259,0.05226262299327019
259260,0.08588384718047085
259261,0.03989448810510435
259262,0.05360984132021513
259263,0.7600724246278857
259264,0.13301968471370418
259265,0.24749379762582788
259266,0.09419560955851683
259267,0.07116193966848873
259268,0.0423937525969821
259269,0.10146653277266762
259270,0.6365808920645365
259271,0.07898249793171394
259272,0.013119588425724792
259273,0.12629243167432247
259274,0.46945126267900567
259275,0.3949743840414525
259276,0.034478304798256754
259277,0.02106898001619454
259278,0.02444651398655554
259279,0.10154354715409974
259280,0.01304931410633762
259281,0.2858983026379267
259282,0.008062753620137504
259283,0.053882851600700526
259284,0.1186896865163541
259285,0.5579126046155495
259286,0.09029106687520522
259287,0.031501216135636105
259288,0.011132471325424722
259289,0.01800523077839357
259290,0.10012958647361751
259291,0.17232193015704067
259292,0.00783821592595148
259293,0.031248636029057825
259294,0.04272163029013957
259295,0.023521383801149688
259296,0.019575516434829555
259297,0.01080158015137413
259298,0.238665353057381
259299,0.04100315727934327
259300,0.23786865565870252
259301,0.03469314917667863
259302,0.0800441197552315
259303,0.10876998641474687
259304,0.3449180006868488
259305,0.01438485995687959
259306,0.5021352354428654
259307,0.011636737311805258
259308,0.15015069831805006
259309,0.2972550624872783
259310,0.0059398340061938976
259311,0.3208813761885819
259312,0.008305885080479204
259313,0.15581883107674097
259314,0.6637600105598542
259315,0.7404795822370138
259316,0.26855565316469837
259317,0.09497183373114172
259318,0.048193003137066016
259319,0.897908096794186
259320,0.031691497965986234
259321,0.7291903348423302
259322,0.026000694261026126
259323,0.022888389176815304
259324,0.12487252405307508
259325,0.053192255597052505
259326,0.06450362403483462
259327,0.026198378556736995
259328,0.02755217397879038
259329,0.031327447454842686
259330,0.06881112775133857
259331,0.12244273509700743
259332,0.8604437963883184
259333,0.24990496734582446
259334,0.02252982647083589
259335,0.016447452628430656
